timestamp,price,load_kw
2026-03-15 20:15:00,0.25,892.26
2026-03-15 20:30:00,0.25,1018.11
2026-03-15 20:45:00,0.25,563.18
2026-03-15 21:00:00,0.25,537.74
2026-03-15 21:15:00,0.25,544.53
2026-03-15 21:30:00,0.25,452.88
2026-03-15 21:45:00,0.25,515.14
2026-03-15 22:00:00,0.25,345.4
2026-03-15 22:15:00,0.25,267.56
2026-03-15 22:30:00,0.25,2480.8
2026-03-15 22:45:00,0.25,3107.6
2026-03-15 23:00:00,0.25,2934.41
2026-03-15 23:15:00,0.25,1972.49
2026-03-15 23:30:00,0.25,1645.31
2026-03-15 23:45:00,0.25,1914.75
2026-03-16 00:00:00,0.25,1916.95
2026-03-16 00:15:00,0.25,2098.33
2026-03-16 00:30:00,0.25,1955.68
2026-03-16 00:45:00,0.25,2169.32
2026-03-16 01:00:00,0.25,1943.29
2026-03-16 01:15:00,0.25,1821.29
2026-03-16 01:30:00,0.25,1683.86
2026-03-16 01:45:00,0.25,1675.01
2026-03-16 02:00:00,0.25,1490.16
2026-03-16 02:15:00,0.25,1699.02
2026-03-16 02:30:00,0.25,2004.04
2026-03-16 02:45:00,0.25,1979.37
2026-03-16 03:00:00,0.25,2053.32
2026-03-16 03:15:00,0.25,1910.27
2026-03-16 03:30:00,0.25,1926.34
2026-03-16 03:45:00,0.25,1846.48
2026-03-16 04:00:00,0.25,1850.99
2026-03-16 04:15:00,0.25,1787.22
2026-03-16 04:30:00,0.25,1694.28
2026-03-16 04:45:00,0.25,1529.4
2026-03-16 05:00:00,0.25,1436.82
2026-03-16 05:15:00,0.25,1416.0
2026-03-16 05:30:00,0.25,1434.64
2026-03-16 05:45:00,0.25,1533.97
2026-03-16 06:00:00,0.25,1605.04
2026-03-16 06:15:00,0.25,1596.41
2026-03-16 06:30:00,0.25,1665.35
2026-03-16 06:45:00,0.25,1651.49
2026-03-16 07:00:00,0.25,1725.62
2026-03-16 07:15:00,0.25,1859.7
2026-03-16 07:30:00,0.25,1807.9
2026-03-16 07:45:00,0.25,1318.37
2026-03-16 08:00:00,0.25,255.2
2026-03-16 08:15:00,0.25,100.42
2026-03-16 08:30:00,0.25,110.42
2026-03-16 08:45:00,0.25,191.05
2026-03-16 09:00:00,0.25,259.31
2026-03-16 09:15:00,0.25,108.44
2026-03-16 09:30:00,0.25,48.25
2026-03-16 09:45:00,0.25,71.56
2026-03-16 10:00:00,0.25,102.7
2026-03-16 10:15:00,0.25,147.64
2026-03-16 10:30:00,0.25,93.32
2026-03-16 10:45:00,0.25,104.5
2026-03-16 11:00:00,0.25,2543.81
2026-03-16 11:15:00,0.25,2776.8
2026-03-16 11:30:00,0.25,2282.37
2026-03-16 11:45:00,0.25,2079.99
2026-03-16 12:00:00,0.25,2108.47
2026-03-16 12:15:00,0.25,2151.64
2026-03-16 12:30:00,0.25,2132.33
2026-03-16 12:45:00,0.25,1925.09
2026-03-16 13:00:00,0.25,854.77
2026-03-16 13:15:00,0.25,363.24
2026-03-16 13:30:00,0.25,210.08
2026-03-16 13:45:00,0.25,421.56
2026-03-16 14:00:00,0.25,705.74
2026-03-16 14:15:00,0.25,515.94
2026-03-16 14:30:00,0.25,338.72
2026-03-16 14:45:00,0.25,321.7
2026-03-16 15:00:00,0.25,269.28
2026-03-16 15:15:00,0.25,323.0
2026-03-16 15:30:00,0.25,474.05
2026-03-16 15:45:00,0.25,463.45
2026-03-16 16:00:00,0.25,221.85
2026-03-16 16:15:00,0.25,169.58
2026-03-16 16:30:00,0.25,182.9
2026-03-16 16:45:00,0.25,86.61
2026-03-16 17:00:00,0.25,425.02
2026-03-16 17:15:00,0.25,351.94
2026-03-16 17:30:00,0.25,277.56
2026-03-16 17:45:00,0.25,346.79
2026-03-16 18:00:00,0.25,431.84
2026-03-16 18:15:00,0.25,729.37
2026-03-16 18:30:00,0.25,873.78
2026-03-16 18:45:00,0.25,1020.88
2026-03-16 19:00:00,0.25,890.65
2026-03-16 19:15:00,0.25,804.17
2026-03-16 19:30:00,0.25,976.38
2026-03-16 19:45:00,0.25,824.89
2026-03-16 20:00:00,0.25,589.31
2026-03-16 20:15:00,0.25,633.52
2026-03-16 20:30:00,0.25,763.15
2026-03-16 20:45:00,0.25,490.49
2026-03-16 21:00:00,0.25,278.87
2026-03-16 21:15:00,0.25,358.0
2026-03-16 21:30:00,0.25,282.09
2026-03-16 21:45:00,0.25,222.83
2026-03-16 22:00:00,0.25,183.64
2026-03-16 22:15:00,0.25,427.79
2026-03-16 22:30:00,0.25,2555.2
2026-03-16 22:45:00,0.25,3010.33
2026-03-16 23:00:00,0.25,2386.83
2026-03-16 23:15:00,0.25,1844.96
2026-03-16 23:30:00,0.25,1526.29
2026-03-16 23:45:00,0.25,1430.99
2026-03-17 00:00:00,0.25,2111.04
2026-03-17 00:15:00,0.25,1997.82
2026-03-17 00:30:00,0.25,1789.11
2026-03-17 00:45:00,0.25,1473.15
2026-03-17 01:00:00,0.25,1659.91
2026-03-17 01:15:00,0.25,1847.6
2026-03-17 01:30:00,0.25,1664.91
2026-03-17 01:45:00,0.25,1416.21
2026-03-17 02:00:00,0.25,1141.88
2026-03-17 02:15:00,0.25,1478.59
2026-03-17 02:30:00,0.25,1612.32
2026-03-17 02:45:00,0.25,2178.42
2026-03-17 03:00:00,0.25,2392.29
2026-03-17 03:15:00,0.25,2083.49
2026-03-17 03:30:00,0.25,1618.88
2026-03-17 03:45:00,0.25,1167.92
2026-03-17 04:00:00,0.25,1078.03
2026-03-17 04:15:00,0.25,1055.95
2026-03-17 04:30:00,0.25,1116.55
2026-03-17 04:45:00,0.25,1466.06
2026-03-17 05:00:00,0.25,1223.46
2026-03-17 05:15:00,0.25,1026.66
2026-03-17 05:30:00,0.25,1116.06
2026-03-17 05:45:00,0.25,1601.68
2026-03-17 06:00:00,0.25,1877.38
2026-03-17 06:15:00,0.25,1540.84
2026-03-17 06:30:00,0.25,1644.99
2026-03-17 06:45:00,0.25,1662.11
2026-03-17 07:00:00,0.25,1711.12
2026-03-17 07:15:00,0.25,1685.85
2026-03-17 07:30:00,0.25,1645.74
2026-03-17 07:45:00,0.25,1200.96
2026-03-17 08:00:00,0.25,402.08
2026-03-17 08:15:00,0.25,119.38
2026-03-17 08:30:00,0.25,176.26
2026-03-17 08:45:00,0.25,265.35
2026-03-17 09:00:00,0.25,195.52
2026-03-17 09:15:00,0.25,81.81
2026-03-17 09:30:00,0.25,18.1
2026-03-17 09:45:00,0.25,0.0
2026-03-17 10:00:00,0.25,78.41
2026-03-17 10:15:00,0.25,146.11
2026-03-17 10:30:00,0.25,252.93
2026-03-17 10:45:00,0.25,340.66
2026-03-17 11:00:00,0.25,2029.83
2026-03-17 11:15:00,0.25,2388.43
2026-03-17 11:30:00,0.25,2124.35
2026-03-17 11:45:00,0.25,2015.93
2026-03-17 12:00:00,0.25,2108.33
2026-03-17 12:15:00,0.25,2195.53
2026-03-17 12:30:00,0.25,2139.61
2026-03-17 12:45:00,0.25,1844.96
2026-03-17 13:00:00,0.25,634.85
2026-03-17 13:15:00,0.25,399.34
2026-03-17 13:30:00,0.25,398.96
2026-03-17 13:45:00,0.25,210.36
2026-03-17 14:00:00,0.25,184.91
2026-03-17 14:15:00,0.25,91.12
2026-03-17 14:30:00,0.25,261.54
2026-03-17 14:45:00,0.25,253.53
2026-03-17 15:00:00,0.25,235.74
2026-03-17 15:15:00,0.25,234.47
2026-03-17 15:30:00,0.25,361.71
2026-03-17 15:45:00,0.25,323.2
2026-03-17 16:00:00,0.25,318.46
2026-03-17 16:15:00,0.25,278.99
2026-03-17 16:30:00,0.25,120.09
2026-03-17 16:45:00,0.25,43.39
2026-03-17 17:00:00,0.25,181.8
2026-03-17 17:15:00,0.25,240.17
2026-03-17 17:30:00,0.25,457.89
2026-03-17 17:45:00,0.25,440.28
2026-03-17 18:00:00,0.25,292.9
2026-03-17 18:15:00,0.25,461.67
2026-03-17 18:30:00,0.25,525.06
2026-03-17 18:45:00,0.25,577.87
2026-03-17 19:00:00,0.25,558.33
2026-03-17 19:15:00,0.25,672.31
2026-03-17 19:30:00,0.25,1393.04
2026-03-17 19:45:00,0.25,1156.33
2026-03-17 20:00:00,0.25,1148.07
2026-03-17 20:15:00,0.25,1244.11
2026-03-17 20:30:00,0.25,767.19
2026-03-17 20:45:00,0.25,658.03
2026-03-17 21:00:00,0.25,237.74
2026-03-17 21:15:00,0.25,458.38
2026-03-17 21:30:00,0.25,438.35
2026-03-17 21:45:00,0.25,471.37
2026-03-17 22:00:00,0.25,227.6
2026-03-17 22:15:00,0.25,427.77
2026-03-17 22:30:00,0.25,2515.25
2026-03-17 22:45:00,0.25,3069.48
2026-03-17 23:00:00,0.25,2806.25
2026-03-17 23:15:00,0.25,2620.75
2026-03-17 23:30:00,0.25,2262.75
2026-03-17 23:45:00,0.25,2177.31
2026-03-18 00:00:00,0.25,2035.26
2026-03-18 00:15:00,0.25,1817.24
2026-03-18 00:30:00,0.25,1712.67
2026-03-18 00:45:00,0.25,1719.64
2026-03-18 01:00:00,0.25,1867.38
2026-03-18 01:15:00,0.25,1976.01
2026-03-18 01:30:00,0.25,1803.66
2026-03-18 01:45:00,0.25,1591.19
2026-03-18 02:00:00,0.25,1719.68
2026-03-18 02:15:00,0.25,1648.76
2026-03-18 02:30:00,0.25,1643.26
2026-03-18 02:45:00,0.25,1940.89
2026-03-18 03:00:00,0.25,1911.61
2026-03-18 03:15:00,0.25,1526.41
2026-03-18 03:30:00,0.25,1006.61
2026-03-18 03:45:00,0.25,1110.57
2026-03-18 04:00:00,0.25,1446.02
2026-03-18 04:15:00,0.25,1340.31
2026-03-18 04:30:00,0.25,1188.71
2026-03-18 04:45:00,0.25,1266.88
2026-03-18 05:00:00,0.25,1299.56
2026-03-18 05:15:00,0.25,1303.08
2026-03-18 05:30:00,0.25,1428.14
2026-03-18 05:45:00,0.25,1566.53
2026-03-18 06:00:00,0.25,1502.6
2026-03-18 06:15:00,0.25,1565.96
2026-03-18 06:30:00,0.25,1661.85
2026-03-18 06:45:00,0.25,1884.56
2026-03-18 07:00:00,0.25,1663.8
2026-03-18 07:15:00,0.25,1495.89
2026-03-18 07:30:00,0.25,1432.55
2026-03-18 07:45:00,0.25,1123.23
2026-03-18 08:00:00,0.25,271.47
2026-03-18 08:15:00,0.25,155.76
2026-03-18 08:30:00,0.25,263.17
2026-03-18 08:45:00,0.25,251.24
2026-03-18 09:00:00,0.25,206.04
2026-03-18 09:15:00,0.25,278.84
2026-03-18 09:30:00,0.25,323.08
2026-03-18 09:45:00,0.25,315.44
2026-03-18 10:00:00,0.25,267.65
2026-03-18 10:15:00,0.25,173.22
2026-03-18 10:30:00,0.25,110.66
2026-03-18 10:45:00,0.25,162.66
2026-03-18 11:00:00,0.25,2193.21
2026-03-18 11:15:00,0.25,2527.57
2026-03-18 11:30:00,0.25,2350.88
2026-03-18 11:45:00,0.25,1825.22
2026-03-18 12:00:00,0.25,2251.41
2026-03-18 12:15:00,0.25,2465.02
2026-03-18 12:30:00,0.25,2327.47
2026-03-18 12:45:00,0.25,2272.62
2026-03-18 13:00:00,0.25,1145.93
2026-03-18 13:15:00,0.25,639.1
2026-03-18 13:30:00,0.25,402.27
2026-03-18 13:45:00,0.25,460.54
2026-03-18 14:00:00,0.25,402.84
2026-03-18 14:15:00,0.25,334.04
2026-03-18 14:30:00,0.25,436.32
2026-03-18 14:45:00,0.25,607.5
2026-03-18 15:00:00,0.25,534.83
2026-03-18 15:15:00,0.25,360.97
2026-03-18 15:30:00,0.25,304.28
2026-03-18 15:45:00,0.25,320.75
2026-03-18 16:00:00,0.25,266.25
2026-03-18 16:15:00,0.25,400.08
2026-03-18 16:30:00,0.25,280.47
2026-03-18 16:45:00,0.25,389.76
2026-03-18 17:00:00,0.25,392.6
2026-03-18 17:15:00,0.25,483.34
2026-03-18 17:30:00,0.25,458.08
2026-03-18 17:45:00,0.25,401.09
2026-03-18 18:00:00,0.25,381.11
2026-03-18 18:15:00,0.25,319.97
2026-03-18 18:30:00,0.25,497.72
2026-03-18 18:45:00,0.25,930.39
2026-03-18 19:00:00,0.25,1368.43
2026-03-18 19:15:00,0.25,1261.52
2026-03-18 19:30:00,0.25,1205.68
2026-03-18 19:45:00,0.25,1153.04
2026-03-18 20:00:00,0.25,1193.68
2026-03-18 20:15:00,0.25,940.21
2026-03-18 20:30:00,0.25,587.98
2026-03-18 20:45:00,0.25,355.23
2026-03-18 21:00:00,0.25,286.95
2026-03-18 21:15:00,0.25,361.08
2026-03-18 21:30:00,0.25,360.37
2026-03-18 21:45:00,0.25,290.85
2026-03-18 22:00:00,0.25,248.27
2026-03-18 22:15:00,0.25,442.7
2026-03-18 22:30:00,0.25,2796.82
2026-03-18 22:45:00,0.25,3016.92
2026-03-18 23:00:00,0.25,2847.25
2026-03-18 23:15:00,0.25,2300.15
2026-03-18 23:30:00,0.25,2123.21
2026-03-18 23:45:00,0.25,2050.62
2026-03-19 00:00:00,0.25,1798.35
2026-03-19 00:15:00,0.25,1760.97
2026-03-19 00:30:00,0.25,1253.6
2026-03-19 00:45:00,0.25,1061.35
2026-03-19 01:00:00,0.25,1440.15
2026-03-19 01:15:00,0.25,1645.07
2026-03-19 01:30:00,0.25,1720.61
2026-03-19 01:45:00,0.25,1839.96
2026-03-19 02:00:00,0.25,1774.19
2026-03-19 02:15:00,0.25,1899.65
2026-03-19 02:30:00,0.25,1807.02
2026-03-19 02:45:00,0.25,1666.65
2026-03-19 03:00:00,0.25,1719.79
2026-03-19 03:15:00,0.25,1789.36
2026-03-19 03:30:00,0.25,1638.22
2026-03-19 03:45:00,0.25,1575.11
2026-03-19 04:00:00,0.25,1652.9
2026-03-19 04:15:00,0.25,1466.46
2026-03-19 04:30:00,0.25,1255.59
2026-03-19 04:45:00,0.25,1229.7
2026-03-19 05:00:00,0.25,1160.24
2026-03-19 05:15:00,0.25,1033.97
2026-03-19 05:30:00,0.25,1129.34
2026-03-19 05:45:00,0.25,1079.11
2026-03-19 06:00:00,0.25,1343.76
2026-03-19 06:15:00,0.25,1895.05
2026-03-19 06:30:00,0.25,1874.71
2026-03-19 06:45:00,0.25,1814.62
2026-03-19 07:00:00,0.25,1759.21
2026-03-19 07:15:00,0.25,1894.53
2026-03-19 07:30:00,0.25,2086.66
2026-03-19 07:45:00,0.25,1614.83
2026-03-19 08:00:00,0.25,375.72
2026-03-19 08:15:00,0.25,136.39
2026-03-19 08:30:00,0.25,126.96
2026-03-19 08:45:00,0.25,170.22
2026-03-19 09:00:00,0.25,113.15
2026-03-19 09:15:00,0.25,100.38
2026-03-19 09:30:00,0.25,215.75
2026-03-19 09:45:00,0.25,281.2
2026-03-19 10:00:00,0.25,170.79
2026-03-19 10:15:00,0.25,68.36
2026-03-19 10:30:00,0.25,0.0
2026-03-19 10:45:00,0.25,172.39
2026-03-19 11:00:00,0.25,2292.34
2026-03-19 11:15:00,0.25,2646.91
2026-03-19 11:30:00,0.25,2355.48
2026-03-19 11:45:00,0.25,2099.6
2026-03-19 12:00:00,0.25,2206.28
2026-03-19 12:15:00,0.25,2445.55
2026-03-19 12:30:00,0.25,2398.71
2026-03-19 12:45:00,0.25,1945.94
2026-03-19 13:00:00,0.25,1067.19
2026-03-19 13:15:00,0.25,651.26
2026-03-19 13:30:00,0.25,464.29
2026-03-19 13:45:00,0.25,315.91
2026-03-19 14:00:00,0.25,285.81
2026-03-19 14:15:00,0.25,362.88
2026-03-19 14:30:00,0.25,477.82
2026-03-19 14:45:00,0.25,200.57
2026-03-19 15:00:00,0.25,136.33
2026-03-19 15:15:00,0.25,272.31
2026-03-19 15:30:00,0.25,393.42
2026-03-19 15:45:00,0.25,311.56
2026-03-19 16:00:00,0.25,361.03
2026-03-19 16:15:00,0.25,429.61
2026-03-19 16:30:00,0.25,432.53
2026-03-19 16:45:00,0.25,292.74
2026-03-19 17:00:00,0.25,427.06
2026-03-19 17:15:00,0.25,509.34
2026-03-19 17:30:00,0.25,569.5
2026-03-19 17:45:00,0.25,573.98
2026-03-19 18:00:00,0.25,458.78
2026-03-19 18:15:00,0.25,454.5
2026-03-19 18:30:00,0.25,570.25
2026-03-19 18:45:00,0.25,858.33
2026-03-19 19:00:00,0.25,920.83
2026-03-19 19:15:00,0.25,864.3
2026-03-19 19:30:00,0.25,832.66
2026-03-19 19:45:00,0.25,750.11
2026-03-19 20:00:00,0.25,813.51
2026-03-19 20:15:00,0.25,846.22
2026-03-19 20:30:00,0.25,599.19
2026-03-19 20:45:00,0.25,493.19
2026-03-19 21:00:00,0.25,391.06
2026-03-19 21:15:00,0.25,292.13
2026-03-19 21:30:00,0.25,421.75
2026-03-19 21:45:00,0.25,411.72
2026-03-19 22:00:00,0.25,351.28
2026-03-19 22:15:00,0.25,410.73
2026-03-19 22:30:00,0.25,2707.16
2026-03-19 22:45:00,0.25,3137.16
2026-03-19 23:00:00,0.25,3024.8
2026-03-19 23:15:00,0.25,2435.79
2026-03-19 23:30:00,0.25,1870.79
2026-03-19 23:45:00,0.25,1719.17
2026-03-20 00:00:00,0.25,1864.14
2026-03-20 00:15:00,0.25,2343.89
2026-03-20 00:30:00,0.25,2156.75
2026-03-20 00:45:00,0.25,1865.97
2026-03-20 01:00:00,0.25,1565.45
2026-03-20 01:15:00,0.25,1770.66
2026-03-20 01:30:00,0.25,1821.94
2026-03-20 01:45:00,0.25,1863.38
2026-03-20 02:00:00,0.25,1599.72
2026-03-20 02:15:00,0.25,1884.39
2026-03-20 02:30:00,0.25,2007.36
2026-03-20 02:45:00,0.25,1874.11
2026-03-20 03:00:00,0.25,1614.57
2026-03-20 03:15:00,0.25,1637.91
2026-03-20 03:30:00,0.25,1888.77
2026-03-20 03:45:00,0.25,1818.17
2026-03-20 04:00:00,0.25,1979.26
2026-03-20 04:15:00,0.25,1965.44
2026-03-20 04:30:00,0.25,1882.41
2026-03-20 04:45:00,0.25,1635.27
2026-03-20 05:00:00,0.25,1729.63
2026-03-20 05:15:00,0.25,1714.16
2026-03-20 05:30:00,0.25,1415.8
2026-03-20 05:45:00,0.25,1283.75
2026-03-20 06:00:00,0.25,1515.38
2026-03-20 06:15:00,0.25,1730.94
2026-03-20 06:30:00,0.25,1679.56
2026-03-20 06:45:00,0.25,1520.59
2026-03-20 07:00:00,0.25,1553.81
2026-03-20 07:15:00,0.25,1614.0
2026-03-20 07:30:00,0.25,1543.68
2026-03-20 07:45:00,0.25,1027.51
2026-03-20 08:00:00,0.25,269.63
2026-03-20 08:15:00,0.25,141.22
2026-03-20 08:30:00,0.25,50.69
2026-03-20 08:45:00,0.25,0.0
2026-03-20 09:00:00,0.25,34.57
2026-03-20 09:15:00,0.25,29.33
2026-03-20 09:30:00,0.25,44.76
2026-03-20 09:45:00,0.25,34.23
2026-03-20 10:00:00,0.25,50.74
2026-03-20 10:15:00,0.25,79.76
2026-03-20 10:30:00,0.25,105.37
2026-03-20 10:45:00,0.25,148.11
2026-03-20 11:00:00,0.25,2392.7
2026-03-20 11:15:00,0.25,2823.01
2026-03-20 11:30:00,0.25,2290.0
2026-03-20 11:45:00,0.25,1965.12
2026-03-20 12:00:00,0.25,2185.5
2026-03-20 12:15:00,0.25,2385.74
2026-03-20 12:30:00,0.25,2197.74
2026-03-20 12:45:00,0.25,1993.79
2026-03-20 13:00:00,0.25,1025.54
2026-03-20 13:15:00,0.25,553.32
2026-03-20 13:30:00,0.25,318.66
2026-03-20 13:45:00,0.25,215.08
2026-03-20 14:00:00,0.25,195.33
2026-03-20 14:15:00,0.25,114.49
2026-03-20 14:30:00,0.25,145.36
2026-03-20 14:45:00,0.25,200.61
2026-03-20 15:00:00,0.25,146.06
2026-03-20 15:15:00,0.25,344.35
2026-03-20 15:30:00,0.25,409.01
2026-03-20 15:45:00,0.25,412.79
2026-03-20 16:00:00,0.25,414.13
2026-03-20 16:15:00,0.25,188.52
2026-03-20 16:30:00,0.25,141.73
2026-03-20 16:45:00,0.25,150.73
2026-03-20 17:00:00,0.25,404.71
2026-03-20 17:15:00,0.25,513.63
2026-03-20 17:30:00,0.25,449.18
2026-03-20 17:45:00,0.25,528.9
2026-03-20 18:00:00,0.25,441.44
2026-03-20 18:15:00,0.25,810.95
2026-03-20 18:30:00,0.25,1061.13
2026-03-20 18:45:00,0.25,806.64
2026-03-20 19:00:00,0.25,731.08
2026-03-20 19:15:00,0.25,763.73
2026-03-20 19:30:00,0.25,999.97
2026-03-20 19:45:00,0.25,1069.39
2026-03-20 20:00:00,0.25,887.78
2026-03-20 20:15:00,0.25,956.81
2026-03-20 20:30:00,0.25,998.13
2026-03-20 20:45:00,0.25,693.87
2026-03-20 21:00:00,0.25,494.6
2026-03-20 21:15:00,0.25,331.26
2026-03-20 21:30:00,0.25,169.62
2026-03-20 21:45:00,0.25,130.68
2026-03-20 22:00:00,0.25,116.79
2026-03-20 22:15:00,0.25,332.82
2026-03-20 22:30:00,0.25,2278.03
2026-03-20 22:45:00,0.25,3101.44
2026-03-20 23:00:00,0.25,2633.84
2026-03-20 23:15:00,0.25,2021.86
2026-03-20 23:30:00,0.25,1753.98
2026-03-20 23:45:00,0.25,1869.35
2026-03-21 00:00:00,0.25,2153.3
2026-03-21 00:15:00,0.25,2245.69
2026-03-21 00:30:00,0.25,2225.21
2026-03-21 00:45:00,0.25,1625.78
2026-03-21 01:00:00,0.25,1448.63
2026-03-21 01:15:00,0.25,1408.29
2026-03-21 01:30:00,0.25,1781.14
2026-03-21 01:45:00,0.25,1781.06
2026-03-21 02:00:00,0.25,1626.49
2026-03-21 02:15:00,0.25,1699.14
2026-03-21 02:30:00,0.25,1609.0
2026-03-21 02:45:00,0.25,1813.8
2026-03-21 03:00:00,0.25,1889.4
2026-03-21 03:15:00,0.25,2119.76
2026-03-21 03:30:00,0.25,2035.7
2026-03-21 03:45:00,0.25,1929.35
2026-03-21 04:00:00,0.25,1811.67
2026-03-21 04:15:00,0.25,1876.86
2026-03-21 04:30:00,0.25,1652.17
2026-03-21 04:45:00,0.25,1514.86
2026-03-21 05:00:00,0.25,1403.78
2026-03-21 05:15:00,0.25,1427.87
2026-03-21 05:30:00,0.25,1647.88
2026-03-21 05:45:00,0.25,1509.53
2026-03-21 06:00:00,0.25,1612.05
2026-03-21 06:15:00,0.25,1817.31
2026-03-21 06:30:00,0.25,1840.32
2026-03-21 06:45:00,0.25,2068.68
2026-03-21 07:00:00,0.25,2022.25
2026-03-21 07:15:00,0.25,1994.46
2026-03-21 07:30:00,0.25,1661.51
2026-03-21 07:45:00,0.25,1165.93
2026-03-21 08:00:00,0.25,328.41
2026-03-21 08:15:00,0.25,133.92
2026-03-21 08:30:00,0.25,18.17
2026-03-21 08:45:00,0.25,19.05
2026-03-21 09:00:00,0.25,125.07
2026-03-21 09:15:00,0.25,158.88
2026-03-21 09:30:00,0.25,92.54
2026-03-21 09:45:00,0.25,48.34
2026-03-21 10:00:00,0.25,157.41
2026-03-21 10:15:00,0.25,188.63
2026-03-21 10:30:00,0.25,154.52
2026-03-21 10:45:00,0.25,342.96
2026-03-21 11:00:00,0.25,2496.79
2026-03-21 11:15:00,0.25,2891.78
2026-03-21 11:30:00,0.25,2518.56
2026-03-21 11:45:00,0.25,2153.37
2026-03-21 12:00:00,0.25,2329.16
2026-03-21 12:15:00,0.25,2447.11
2026-03-21 12:30:00,0.25,2214.75
2026-03-21 12:45:00,0.25,2027.46
2026-03-21 13:00:00,0.25,1475.04
2026-03-21 13:15:00,0.25,1000.08
2026-03-21 13:30:00,0.25,794.48
2026-03-21 13:45:00,0.25,677.64
2026-03-21 14:00:00,0.25,578.38
2026-03-21 14:15:00,0.25,600.85
2026-03-21 14:30:00,0.25,738.31
2026-03-21 14:45:00,0.25,816.9
2026-03-21 15:00:00,0.25,993.97
2026-03-21 15:15:00,0.25,978.16
2026-03-21 15:30:00,0.25,757.22
2026-03-21 15:45:00,0.25,895.86
2026-03-21 16:00:00,0.25,418.4
2026-03-21 16:15:00,0.25,543.58
2026-03-21 16:30:00,0.25,427.99
2026-03-21 16:45:00,0.25,293.58
2026-03-21 17:00:00,0.25,662.41
2026-03-21 17:15:00,0.25,866.94
2026-03-21 17:30:00,0.25,1020.75
2026-03-21 17:45:00,0.25,894.35
2026-03-21 18:00:00,0.25,787.4
2026-03-21 18:15:00,0.25,987.27
2026-03-21 18:30:00,0.25,1134.05
2026-03-21 18:45:00,0.25,1491.65
2026-03-21 19:00:00,0.25,1807.75
2026-03-21 19:15:00,0.25,1929.64
2026-03-21 19:30:00,0.25,1885.84
2026-03-21 19:45:00,0.25,2039.54
2026-03-21 20:00:00,0.25,2046.51
2026-03-21 20:15:00,0.25,1717.48
2026-03-21 20:30:00,0.25,1585.33
2026-03-21 20:45:00,0.25,1329.44
2026-03-21 21:00:00,0.25,856.94
2026-03-21 21:15:00,0.25,685.36
2026-03-21 21:30:00,0.25,583.06
2026-03-21 21:45:00,0.25,445.11
2026-03-21 22:00:00,0.25,570.55
2026-03-21 22:15:00,0.25,440.85
2026-03-21 22:30:00,0.25,2900.36
2026-03-21 22:45:00,0.25,3551.86
2026-03-21 23:00:00,0.25,3260.36
2026-03-21 23:15:00,0.25,2752.66
2026-03-21 23:30:00,0.25,2695.34
2026-03-21 23:45:00,0.25,2976.34
2026-03-22 00:00:00,0.25,2287.67
2026-03-22 00:15:00,0.25,2593.98
2026-03-22 00:30:00,0.25,2438.42
2026-03-22 00:45:00,0.25,2217.76
2026-03-22 01:00:00,0.25,1880.82
2026-03-22 01:15:00,0.25,1757.09
2026-03-22 01:30:00,0.25,1933.54
2026-03-22 01:45:00,0.25,2289.06
2026-03-22 02:00:00,0.25,2221.39
2026-03-22 02:15:00,0.25,1934.22
2026-03-22 02:30:00,0.25,1972.97
2026-03-22 02:45:00,0.25,1903.6
2026-03-22 03:00:00,0.25,1965.77
2026-03-22 03:15:00,0.25,2044.02
2026-03-22 03:30:00,0.25,2135.29
2026-03-22 03:45:00,0.25,2121.23
2026-03-22 04:00:00,0.25,2116.18
2026-03-22 04:15:00,0.25,2033.15
2026-03-22 04:30:00,0.25,1781.53
2026-03-22 04:45:00,0.25,1917.49
2026-03-22 05:00:00,0.25,1996.46
2026-03-22 05:15:00,0.25,2098.03
2026-03-22 05:30:00,0.25,2033.2
2026-03-22 05:45:00,0.25,1913.51
2026-03-22 06:00:00,0.25,1897.42
2026-03-22 06:15:00,0.25,1963.32
2026-03-22 06:30:00,0.25,1916.61
2026-03-22 06:45:00,0.25,1976.39
2026-03-22 07:00:00,0.25,2263.8
2026-03-22 07:15:00,0.25,2087.79
2026-03-22 07:30:00,0.25,1926.43
2026-03-22 07:45:00,0.25,1347.55
2026-03-22 08:00:00,0.25,314.18
2026-03-22 08:15:00,0.25,279.56
2026-03-22 08:30:00,0.25,287.76
2026-03-22 08:45:00,0.25,204.0
2026-03-22 09:00:00,0.25,192.48
2026-03-22 09:15:00,0.25,113.88
2026-03-22 09:30:00,0.25,123.33
2026-03-22 09:45:00,0.25,296.61
2026-03-22 10:00:00,0.25,338.12
2026-03-22 10:15:00,0.25,279.55
2026-03-22 10:30:00,0.25,292.22
2026-03-22 10:45:00,0.25,413.43
2026-03-22 11:00:00,0.25,2353.24
2026-03-22 11:15:00,0.25,2672.53
2026-03-22 11:30:00,0.25,2342.62
2026-03-22 11:45:00,0.25,1808.1
2026-03-22 12:00:00,0.25,1991.99
2026-03-22 12:15:00,0.25,2117.96
2026-03-22 12:30:00,0.25,1984.19
2026-03-22 12:45:00,0.25,2025.54
2026-03-22 13:00:00,0.25,1074.77
2026-03-22 13:15:00,0.25,1075.31
2026-03-22 13:30:00,0.25,576.11
2026-03-22 13:45:00,0.25,637.09
2026-03-22 14:00:00,0.25,841.13
2026-03-22 14:15:00,0.25,599.11
