datetime,power,shortwave_radiation (W/m2),direct_radiation (W/m2),diffuse_radiation (W/m2),direct_normal_irradiance (W/m2)
2026-03-14 07:30:00,261.27,302.4,221.8,130.5,344.0
2026-03-14 07:45:00,279.73,393.1,352.6,106.2,383.5
2026-03-14 08:00:00,315.45,482.5,384.5,106.0,380.5
2026-03-14 08:15:00,335.01,487.5,349.5,107.8,451.9
2026-03-14 08:30:00,375.95,551.7,397.7,107.1,483.6
2026-03-14 08:45:00,403.11,527.6,432.4,148.8,479.4
2026-03-14 09:00:00,388.89,630.2,430.7,161.4,541.3
2026-03-14 09:15:00,397.06,620.1,433.7,153.2,536.2
2026-03-14 09:30:00,404.47,665.1,493.3,166.0,533.1
2026-03-14 09:45:00,467.27,687.4,509.6,155.0,600.7
2026-03-14 10:00:00,449.34,674.9,525.1,180.3,629.1
2026-03-14 10:15:00,441.03,698.7,555.5,190.5,639.3
2026-03-14 10:30:00,502.88,779.9,598.9,179.7,714.4
2026-03-14 10:45:00,554.34,777.8,566.8,216.8,677.7
2026-03-14 11:00:00,512.04,809.6,587.8,182.0,683.8
2026-03-14 11:15:00,534.93,797.4,608.9,201.2,697.8
2026-03-14 11:30:00,524.09,798.8,609.7,211.4,686.4
2026-03-14 11:45:00,523.07,746.8,583.6,198.5,717.4
2026-03-14 12:00:00,544.3,791.9,602.4,197.2,707.2
2026-03-14 12:15:00,519.28,797.8,612.7,178.2,705.1
2026-03-14 12:30:00,527.88,853.1,567.7,219.0,682.7
2026-03-14 12:45:00,524.71,808.3,622.3,194.4,657.9
2026-03-14 13:00:00,498.96,824.2,619.4,202.6,670.8
2026-03-14 13:15:00,524.52,783.8,556.3,201.6,675.8
2026-03-14 13:30:00,491.85,729.6,568.0,178.3,648.1
2026-03-14 13:45:00,469.25,736.8,566.0,180.4,647.5
2026-03-14 14:00:00,482.46,720.1,521.1,198.3,619.3
2026-03-14 14:15:00,439.5,662.0,529.7,155.8,612.5
2026-03-14 14:30:00,442.16,653.2,502.6,198.1,562.1
2026-03-14 14:45:00,423.95,630.6,440.9,148.0,561.0
2026-03-14 15:00:00,426.81,654.5,466.2,133.9,517.7
2026-03-14 15:15:00,393.99,510.9,402.5,145.3,470.9
2026-03-14 15:30:00,361.85,574.0,426.9,167.6,467.3
2026-03-14 15:45:00,355.01,471.8,358.1,96.3,468.1
2026-03-14 16:00:00,341.22,418.3,340.6,112.8,372.9
2026-03-14 16:15:00,297.75,451.9,346.7,111.3,366.9
2026-03-14 16:30:00,258.36,392.9,290.7,93.3,340.6
2026-03-14 16:45:00,201.74,360.3,215.0,86.4,328.3
2026-03-14 17:00:00,174.59,295.3,178.1,57.1,227.5
2026-03-14 17:15:00,155.49,278.2,147.3,45.1,176.7
2026-03-14 17:30:00,112.24,173.7,127.5,37.0,114.0
2026-03-14 17:45:00,79.06,85.6,76.7,5.6,101.8
2026-03-14 18:00:00,27.53,10.3,0.0,0.0,0.0
2026-03-14 18:15:00,37.01,37.3,0.0,0.0,0.0
2026-03-14 18:30:00,25.03,0.0,7.0,0.0,0.0
2026-03-14 18:45:00,36.19,0.0,0.0,4.8,17.7
2026-03-14 19:00:00,27.77,0.0,53.9,0.0,23.2
2026-03-14 19:15:00,0.0,0.0,0.9,0.0,16.9
2026-03-14 19:30:00,7.73,4.1,45.4,34.8,0.0
2026-03-14 19:45:00,23.66,0.0,0.0,0.0,12.1
2026-03-14 20:00:00,2.37,1.6,0.0,19.3,0.0
2026-03-14 20:15:00,38.58,26.0,0.0,0.8,1.2
2026-03-14 20:30:00,57.22,0.0,29.7,0.0,4.1
2026-03-14 20:45:00,51.0,50.3,43.9,0.0,6.2
2026-03-14 21:00:00,22.37,0.0,0.0,2.1,10.7
2026-03-14 21:15:00,56.47,35.7,0.0,21.8,0.0
2026-03-14 21:30:00,29.65,20.3,0.0,0.0,0.0
2026-03-14 21:45:00,19.96,0.0,0.0,0.0,10.7
2026-03-14 22:00:00,14.45,81.3,18.0,15.2,2.0
2026-03-14 22:15:00,20.69,0.0,5.6,5.1,0.0
2026-03-14 22:30:00,19.0,0.0,0.3,0.0,0.0
2026-03-14 22:45:00,30.19,0.0,0.0,1.5,30.8
2026-03-14 23:00:00,30.01,0.0,41.0,22.7,24.6
2026-03-14 23:15:00,26.88,0.0,0.0,0.0,14.1
2026-03-14 23:30:00,35.58,3.1,13.3,0.0,0.0
2026-03-14 23:45:00,50.67,0.0,0.0,5.8,0.0
2026-03-15 00:00:00,45.87,19.0,0.0,0.0,15.3
2026-03-15 00:15:00,0.0,0.0,7.3,0.0,7.3
2026-03-15 00:30:00,0.0,0.0,8.2,0.0,0.0
2026-03-15 00:45:00,45.63,0.0,3.9,14.6,22.5
2026-03-15 01:00:00,0.0,0.0,12.4,0.0,17.0
2026-03-15 01:15:00,22.48,10.6,0.0,0.0,3.5
2026-03-15 01:30:00,3.6,0.0,4.9,0.0,0.7
2026-03-15 01:45:00,0.0,4.9,2.8,0.0,1.0
2026-03-15 02:00:00,37.87,39.4,5.8,1.5,13.6
2026-03-15 02:15:00,42.24,0.0,1.8,0.0,0.0
2026-03-15 02:30:00,15.55,31.8,0.0,0.0,8.5
2026-03-15 02:45:00,0.0,0.0,0.0,0.0,0.0
2026-03-15 03:00:00,16.2,52.6,0.0,6.6,26.7
2026-03-15 03:15:00,34.98,0.0,20.4,0.6,10.6
2026-03-15 03:30:00,0.0,0.0,20.7,0.0,0.0
2026-03-15 03:45:00,30.85,20.6,21.1,29.1,1.6
2026-03-15 04:00:00,26.89,0.0,7.7,11.0,0.0
2026-03-15 04:15:00,38.81,0.0,0.0,12.8,30.1
2026-03-15 04:30:00,29.63,0.0,0.0,0.0,32.5
2026-03-15 04:45:00,7.8,0.0,4.3,3.3,13.9
2026-03-15 05:00:00,51.21,40.3,3.4,0.0,31.1
2026-03-15 05:15:00,24.13,0.0,0.0,11.7,3.0
2026-03-15 05:30:00,26.77,0.7,9.2,0.0,15.3
2026-03-15 05:45:00,8.67,18.7,0.3,3.3,24.5
2026-03-15 06:00:00,18.49,5.8,3.0,2.4,0.0
2026-03-15 06:15:00,66.11,129.6,51.7,22.3,80.4
2026-03-15 06:30:00,122.01,154.7,142.2,83.3,156.0
2026-03-15 06:45:00,196.91,210.9,151.5,44.1,202.3
2026-03-15 07:00:00,169.58,289.1,170.2,57.7,222.3
2026-03-15 07:15:00,196.86,325.7,222.7,91.1,238.6
2026-03-15 07:30:00,288.77,359.3,269.5,83.8,321.1
2026-03-15 07:45:00,283.65,432.0,337.3,99.8,322.5
2026-03-15 08:00:00,301.31,439.9,343.6,98.6,382.2
2026-03-15 08:15:00,360.77,481.6,370.3,132.3,419.9
2026-03-15 08:30:00,351.59,522.0,372.2,142.0,459.2
2026-03-15 08:45:00,422.41,613.9,449.6,138.6,518.0
2026-03-15 09:00:00,420.09,509.7,438.4,162.3,551.3
2026-03-15 09:15:00,415.85,648.6,475.1,131.3,567.4
2026-03-15 09:30:00,486.26,665.8,535.6,155.6,594.3
2026-03-15 09:45:00,446.91,639.8,530.4,170.0,617.0
2026-03-15 10:00:00,488.17,722.3,494.1,160.7,574.0
2026-03-15 10:15:00,491.99,747.6,505.7,157.1,641.8
2026-03-15 10:30:00,523.07,768.6,561.6,183.1,621.1
2026-03-15 10:45:00,537.63,686.3,544.1,201.9,680.3
2026-03-15 11:00:00,514.72,819.1,599.8,213.8,639.0
2026-03-15 11:15:00,505.01,765.5,591.8,188.7,685.6
2026-03-15 11:30:00,533.57,815.1,600.0,209.6,706.2
2026-03-15 11:45:00,513.41,820.9,581.3,209.2,676.4
2026-03-15 12:00:00,568.11,773.7,643.5,218.3,719.2
2026-03-15 12:15:00,529.73,818.4,670.0,194.4,708.9
2026-03-15 12:30:00,517.15,783.0,588.9,171.7,702.8
2026-03-15 12:45:00,523.89,725.5,599.6,198.0,703.2
2026-03-15 13:00:00,487.3,813.1,586.0,179.3,673.7
2026-03-15 13:15:00,487.16,742.6,567.9,180.6,673.2
2026-03-15 13:30:00,521.28,725.3,542.4,183.2,657.2
2026-03-15 13:45:00,473.15,721.2,522.8,178.2,641.4
2026-03-15 14:00:00,452.71,721.2,506.4,180.4,610.5
2026-03-15 14:15:00,470.12,688.5,527.8,183.1,579.1
2026-03-15 14:30:00,467.23,681.2,485.6,160.7,574.9
2026-03-15 14:45:00,440.43,596.6,413.1,165.1,549.3
2026-03-15 15:00:00,426.93,584.0,465.8,151.8,515.8
2026-03-15 15:15:00,371.28,569.8,429.0,157.4,518.7
2026-03-15 15:30:00,335.83,594.8,437.0,131.6,447.2
2026-03-15 15:45:00,370.6,496.5,384.3,123.8,434.0
2026-03-15 16:00:00,308.88,492.0,307.6,109.3,425.4
2026-03-15 16:15:00,283.5,417.7,256.7,101.7,382.7
2026-03-15 16:30:00,286.63,356.5,260.3,81.0,348.9
2026-03-15 16:45:00,241.02,315.3,226.4,67.4,270.5
2026-03-15 17:00:00,206.93,266.3,227.1,79.5,253.1
2026-03-15 17:15:00,206.82,234.5,162.1,37.9,168.1
2026-03-15 17:30:00,113.48,198.1,146.0,34.4,131.8
2026-03-15 17:45:00,103.28,101.1,34.6,37.8,75.4
2026-03-15 18:00:00,29.46,35.6,24.1,0.0,0.0
2026-03-15 18:15:00,33.71,0.0,18.0,12.4,0.0
2026-03-15 18:30:00,58.93,0.0,0.0,0.0,0.0
2026-03-15 18:45:00,38.54,0.0,33.1,0.0,0.0
2026-03-15 19:00:00,39.17,9.4,2.3,0.0,17.1
2026-03-15 19:15:00,49.87,0.0,9.8,19.7,0.0
2026-03-15 19:30:00,21.14,21.9,0.0,0.0,4.0
2026-03-15 19:45:00,11.68,0.0,31.9,11.2,3.3
2026-03-15 20:00:00,7.58,1.3,0.0,0.0,1.1
2026-03-15 20:15:00,0.0,20.6,20.8,19.8,1.9
2026-03-15 20:30:00,69.64,0.0,20.5,33.1,0.0
2026-03-15 20:45:00,6.48,63.6,0.0,0.0,28.4
2026-03-15 21:00:00,24.13,0.0,49.6,0.0,15.2
2026-03-15 21:15:00,23.04,0.0,5.8,11.6,0.4
2026-03-15 21:30:00,34.75,4.7,16.3,7.7,0.0
2026-03-15 21:45:00,44.93,1.0,0.0,11.7,0.0
2026-03-15 22:00:00,45.85,0.0,52.9,0.0,8.4
2026-03-15 22:15:00,17.0,29.7,0.0,29.8,30.0
2026-03-15 22:30:00,25.34,22.4,25.6,1.8,0.0
2026-03-15 22:45:00,34.35,8.9,0.0,0.0,13.2
2026-03-15 23:00:00,23.75,13.5,0.0,0.0,22.5
2026-03-15 23:15:00,60.89,0.0,19.7,0.0,0.0
2026-03-15 23:30:00,38.58,53.3,25.7,23.9,0.0
2026-03-15 23:45:00,43.48,0.0,0.0,0.0,0.0
2026-03-16 00:00:00,42.06,4.2,27.3,7.4,8.6
2026-03-16 00:15:00,52.29,2.0,26.1,0.0,0.0
2026-03-16 00:30:00,32.46,24.4,0.0,0.0,0.0
2026-03-16 00:45:00,2.92,0.0,40.0,0.0,0.0
2026-03-16 01:00:00,36.87,0.0,0.0,9.0,14.4
2026-03-16 01:15:00,15.87,4.7,0.0,19.5,4.6
2026-03-16 01:30:00,18.35,8.4,12.0,0.0,4.6
2026-03-16 01:45:00,40.67,44.7,0.0,0.0,3.2
2026-03-16 02:00:00,53.73,0.0,6.6,12.0,11.4
2026-03-16 02:15:00,29.41,34.6,6.0,0.0,0.0
2026-03-16 02:30:00,35.18,71.0,0.0,18.3,34.0
2026-03-16 02:45:00,63.06,0.0,20.8,0.0,0.0
2026-03-16 03:00:00,33.86,0.0,0.0,0.0,0.0
2026-03-16 03:15:00,81.09,0.0,5.8,3.7,0.0
2026-03-16 03:30:00,40.39,0.4,28.7,0.0,0.0
2026-03-16 03:45:00,0.0,16.9,19.8,0.0,13.5
2026-03-16 04:00:00,44.19,0.0,19.7,5.3,11.0
2026-03-16 04:15:00,36.76,46.7,0.0,0.0,24.2
2026-03-16 04:30:00,54.96,0.0,13.1,24.6,0.0
2026-03-16 04:45:00,42.64,0.0,0.0,0.7,14.9
2026-03-16 05:00:00,26.43,33.2,0.0,0.0,1.1
2026-03-16 05:15:00,4.73,0.0,0.0,0.0,3.3
2026-03-16 05:30:00,25.06,0.0,0.0,14.9,12.5
2026-03-16 05:45:00,12.25,93.5,19.8,9.0,0.0
2026-03-16 06:00:00,17.67,0.0,20.4,20.8,51.7
2026-03-16 06:15:00,97.49,56.7,20.1,12.3,105.6
2026-03-16 06:30:00,160.79,155.2,97.0,43.7,126.7
2026-03-16 06:45:00,172.49,214.9,125.8,60.5,167.5
2026-03-16 07:00:00,175.02,276.1,191.9,78.3,235.6
2026-03-16 07:15:00,239.95,342.5,253.4,97.6,286.0
2026-03-16 07:30:00,285.2,339.8,272.2,82.0,345.9
2026-03-16 07:45:00,277.56,467.2,297.7,102.4,341.1
2026-03-16 08:00:00,313.93,466.8,377.1,105.7,407.8
2026-03-16 08:15:00,342.19,521.7,317.3,124.2,406.8
2026-03-16 08:30:00,349.93,519.0,434.3,144.9,479.3
2026-03-16 08:45:00,400.78,611.9,416.4,118.5,499.5
2026-03-16 09:00:00,406.03,598.6,452.8,168.2,569.2
2026-03-16 09:15:00,435.92,645.1,464.4,142.1,526.3
2026-03-16 09:30:00,427.28,636.8,537.1,161.6,609.1
2026-03-16 09:45:00,452.2,660.3,486.9,191.2,569.8
2026-03-16 10:00:00,489.7,733.7,535.1,183.2,597.4
2026-03-16 10:15:00,480.47,720.0,563.2,188.4,608.1
2026-03-16 10:30:00,533.49,725.3,522.9,170.0,662.0
2026-03-16 10:45:00,500.32,746.6,551.4,175.8,646.6
2026-03-16 11:00:00,520.5,799.1,579.9,208.6,653.9
2026-03-16 11:15:00,540.65,768.8,568.6,188.1,693.3
2026-03-16 11:30:00,497.93,791.0,575.5,191.2,704.2
2026-03-16 11:45:00,493.67,799.1,590.2,214.1,699.6
2026-03-16 12:00:00,499.25,742.5,616.2,184.3,696.8
2026-03-16 12:15:00,554.18,754.5,590.4,203.7,735.4
2026-03-16 12:30:00,515.34,804.6,622.9,199.3,698.1
2026-03-16 12:45:00,573.28,765.6,565.8,196.9,705.3
2026-03-16 13:00:00,504.88,809.8,552.3,186.8,683.7
2026-03-16 13:15:00,512.21,794.9,622.5,182.8,648.2
2026-03-16 13:30:00,530.03,772.5,546.7,171.5,668.0
2026-03-16 13:45:00,528.33,787.9,517.2,190.6,628.5
2026-03-16 14:00:00,516.8,710.5,491.2,168.2,622.1
2026-03-16 14:15:00,485.47,709.7,544.5,187.1,610.0
2026-03-16 14:30:00,465.91,647.2,490.0,162.8,542.8
2026-03-16 14:45:00,439.82,710.4,471.2,143.3,525.0
2026-03-16 15:00:00,424.5,665.8,450.7,148.0,548.7
2026-03-16 15:15:00,377.31,573.7,455.3,137.2,488.4
2026-03-16 15:30:00,349.82,549.4,398.9,149.6,458.3
2026-03-16 15:45:00,342.43,540.7,433.5,119.4,440.7
2026-03-16 16:00:00,313.85,455.1,348.0,110.7,394.3
2026-03-16 16:15:00,281.37,396.8,338.9,125.3,372.8
2026-03-16 16:30:00,275.92,397.2,298.4,100.4,323.6
2026-03-16 16:45:00,250.92,325.0,241.1,105.6,286.3
2026-03-16 17:00:00,201.51,276.8,188.8,86.7,223.4
2026-03-16 17:15:00,194.99,191.4,170.6,40.8,193.2
2026-03-16 17:30:00,105.43,105.4,130.4,54.1,159.4
2026-03-16 17:45:00,82.77,97.4,53.4,45.4,67.6
2026-03-16 18:00:00,15.9,27.1,4.2,23.0,18.3
2026-03-16 18:15:00,0.0,0.0,30.9,14.8,0.0
2026-03-16 18:30:00,28.63,43.1,51.7,14.5,14.7
2026-03-16 18:45:00,27.87,0.0,21.4,0.0,2.6
2026-03-16 19:00:00,60.59,0.0,46.6,0.0,0.0
2026-03-16 19:15:00,42.96,0.0,0.0,0.0,7.0
2026-03-16 19:30:00,9.88,0.0,17.5,0.0,24.3
2026-03-16 19:45:00,67.46,23.1,33.5,20.1,4.7
2026-03-16 20:00:00,54.82,0.0,0.0,0.0,9.6
2026-03-16 20:15:00,42.06,41.0,0.0,19.4,0.0
2026-03-16 20:30:00,25.91,59.0,43.4,0.0,31.4
2026-03-16 20:45:00,11.27,0.0,0.0,16.2,12.8
2026-03-16 21:00:00,23.04,37.5,0.0,0.0,1.6
2026-03-16 21:15:00,52.27,0.0,38.2,0.0,0.0
2026-03-16 21:30:00,68.21,32.3,29.9,24.4,19.6
2026-03-16 21:45:00,61.4,31.4,10.8,16.6,0.0
2026-03-16 22:00:00,20.78,25.9,0.0,3.2,0.0
2026-03-16 22:15:00,8.19,0.0,0.0,0.5,1.4
2026-03-16 22:30:00,33.42,0.0,7.0,6.6,23.8
2026-03-16 22:45:00,0.0,0.0,39.5,2.9,31.8
2026-03-16 23:00:00,37.1,0.0,6.0,0.0,0.0
2026-03-16 23:15:00,27.71,0.0,54.2,0.0,0.9
2026-03-16 23:30:00,21.36,3.7,0.0,29.4,10.4
2026-03-16 23:45:00,0.0,0.0,0.0,40.1,0.0
2026-03-17 00:00:00,40.99,0.0,0.0,23.4,10.3
2026-03-17 00:15:00,20.09,0.0,0.0,7.2,0.0
2026-03-17 00:30:00,7.36,0.0,0.0,0.0,20.2
2026-03-17 00:45:00,0.0,33.6,10.4,0.0,14.5
2026-03-17 01:00:00,30.25,0.0,13.1,0.0,16.2
2026-03-17 01:15:00,66.27,0.0,54.3,0.0,0.0
2026-03-17 01:30:00,64.07,0.0,11.6,32.3,38.5
2026-03-17 01:45:00,21.72,10.2,28.8,27.1,9.7
2026-03-17 02:00:00,18.84,13.7,1.7,11.2,4.9
2026-03-17 02:15:00,40.28,0.0,42.0,0.0,0.0
2026-03-17 02:30:00,10.95,30.6,60.0,13.4,0.0
2026-03-17 02:45:00,36.98,43.1,13.3,0.0,2.3
2026-03-17 03:00:00,46.28,0.0,0.0,0.0,0.0
2026-03-17 03:15:00,55.52,0.0,0.0,4.3,0.0
2026-03-17 03:30:00,29.0,0.0,7.0,0.0,0.0
2026-03-17 03:45:00,26.95,0.0,11.4,0.0,1.1
2026-03-17 04:00:00,13.48,6.7,17.5,0.0,0.0
2026-03-17 04:15:00,14.52,0.0,11.5,0.0,0.0
2026-03-17 04:30:00,26.55,0.0,0.2,0.0,0.0
2026-03-17 04:45:00,38.45,46.2,0.0,0.0,0.0
2026-03-17 05:00:00,49.39,0.0,10.0,0.0,20.7
2026-03-17 05:15:00,15.08,37.3,46.4,22.8,41.0
2026-03-17 05:30:00,61.01,10.7,25.5,0.0,13.6
2026-03-17 05:45:00,25.76,0.0,13.4,0.0,0.0
2026-03-17 06:00:00,30.77,19.1,25.7,0.0,0.0
2026-03-17 06:15:00,72.7,86.7,58.4,20.9,90.9
2026-03-17 06:30:00,80.82,143.2,105.0,61.1,147.0
2026-03-17 06:45:00,184.2,223.8,143.6,58.1,209.1
2026-03-17 07:00:00,215.59,285.6,200.4,76.3,235.5
2026-03-17 07:15:00,227.35,343.9,231.5,84.8,275.1
2026-03-17 07:30:00,264.53,406.3,308.4,96.2,359.7
2026-03-17 07:45:00,302.0,428.8,300.5,108.8,365.6
2026-03-17 08:00:00,287.28,418.2,324.5,85.9,381.7
2026-03-17 08:15:00,333.24,485.7,423.5,121.2,466.9
2026-03-17 08:30:00,383.43,626.1,392.1,151.9,440.7
2026-03-17 08:45:00,364.65,595.0,433.8,202.5,431.7
2026-03-17 09:00:00,416.24,677.4,466.0,133.5,545.9
2026-03-17 09:15:00,402.32,678.6,449.2,165.5,575.4
2026-03-17 09:30:00,456.28,672.0,529.5,157.6,589.9
2026-03-17 09:45:00,462.15,699.2,533.6,203.3,577.9
2026-03-17 10:00:00,444.87,711.9,573.7,158.0,622.7
2026-03-17 10:15:00,513.14,681.2,533.0,192.7,636.1
2026-03-17 10:30:00,486.18,751.4,565.7,166.6,646.3
2026-03-17 10:45:00,494.03,802.2,575.4,186.7,698.4
2026-03-17 11:00:00,521.93,760.1,590.2,194.0,659.9
2026-03-17 11:15:00,546.89,800.0,554.4,213.0,695.5
2026-03-17 11:30:00,507.9,820.1,598.7,182.5,719.1
2026-03-17 11:45:00,532.04,771.3,563.3,209.6,706.4
2026-03-17 12:00:00,540.26,786.5,609.0,200.3,724.8
2026-03-17 12:15:00,544.71,768.1,545.8,203.7,710.1
2026-03-17 12:30:00,531.82,769.9,549.6,213.0,703.8
2026-03-17 12:45:00,516.7,749.1,611.2,177.7,696.6
2026-03-17 13:00:00,501.53,751.1,569.9,206.7,693.1
2026-03-17 13:15:00,512.16,808.4,549.7,182.9,662.4
2026-03-17 13:30:00,479.67,723.4,594.9,204.2,631.0
2026-03-17 13:45:00,431.7,737.1,558.2,188.3,660.7
2026-03-17 14:00:00,486.22,698.0,556.6,175.1,647.1
2026-03-17 14:15:00,481.31,725.6,513.5,163.7,609.0
2026-03-17 14:30:00,400.09,704.1,565.6,178.5,570.7
2026-03-17 14:45:00,409.69,662.7,462.5,178.1,526.0
2026-03-17 15:00:00,423.23,615.5,498.3,143.6,532.2
2026-03-17 15:15:00,431.4,566.4,428.4,126.3,474.7
2026-03-17 15:30:00,368.52,502.1,362.0,144.9,440.8
2026-03-17 15:45:00,329.86,558.2,387.0,103.2,437.0
2026-03-17 16:00:00,315.52,436.7,352.5,95.3,386.8
2026-03-17 16:15:00,319.85,436.4,286.1,88.2,371.4
2026-03-17 16:30:00,250.99,402.8,255.2,86.5,321.4
2026-03-17 16:45:00,217.75,306.0,241.4,60.6,270.2
2026-03-17 17:00:00,192.0,302.5,212.2,38.7,203.3
2026-03-17 17:15:00,148.29,239.3,100.5,37.1,172.3
2026-03-17 17:30:00,132.64,208.7,144.0,48.9,121.0
2026-03-17 17:45:00,121.06,76.2,55.3,3.5,54.5
2026-03-17 18:00:00,38.62,0.0,0.0,0.0,0.0
2026-03-17 18:15:00,27.13,0.0,23.5,29.2,0.0
2026-03-17 18:30:00,26.36,6.3,0.0,0.0,0.0
2026-03-17 18:45:00,0.96,1.7,30.4,5.1,4.8
2026-03-17 19:00:00,49.9,0.0,10.9,0.0,0.0
2026-03-17 19:15:00,30.7,0.0,0.0,32.5,8.5
2026-03-17 19:30:00,28.67,14.1,0.0,0.0,0.0
2026-03-17 19:45:00,96.16,59.2,12.1,0.0,0.0
2026-03-17 20:00:00,38.3,13.9,0.0,19.8,0.0
2026-03-17 20:15:00,17.3,18.3,0.0,0.0,13.7
2026-03-17 20:30:00,23.83,17.2,15.2,0.7,17.3
2026-03-17 20:45:00,55.35,11.9,0.0,0.0,32.2
2026-03-17 21:00:00,34.67,27.9,0.8,0.0,0.0
2026-03-17 21:15:00,3.65,11.9,27.2,5.6,0.0
2026-03-17 21:30:00,50.82,0.0,0.0,8.3,0.0
2026-03-17 21:45:00,19.1,0.0,0.4,0.0,0.0
2026-03-17 22:00:00,69.95,0.0,0.0,0.0,4.6
2026-03-17 22:15:00,54.1,9.4,10.8,0.0,0.0
2026-03-17 22:30:00,23.57,0.0,8.7,0.0,24.6
2026-03-17 22:45:00,58.16,9.4,22.5,0.0,0.0
2026-03-17 23:00:00,33.92,13.2,0.0,4.5,9.7
2026-03-17 23:15:00,49.64,25.0,0.0,14.1,0.0
2026-03-17 23:30:00,42.29,38.5,19.8,13.1,0.0
2026-03-17 23:45:00,15.69,2.3,6.3,0.0,10.8
2026-03-18 00:00:00,19.77,0.0,0.0,0.0,0.0
2026-03-18 00:15:00,53.26,0.0,32.7,0.0,0.0
2026-03-18 00:30:00,25.98,1.3,0.0,2.2,0.0
2026-03-18 00:45:00,24.63,0.0,19.6,0.0,35.7
2026-03-18 01:00:00,13.62,41.7,0.0,8.9,0.0
2026-03-18 01:15:00,41.21,4.3,47.1,0.0,1.0
2026-03-18 01:30:00,74.01,11.4,0.0,0.0,0.0
2026-03-18 01:45:00,11.43,41.0,28.8,0.0,4.4
2026-03-18 02:00:00,33.28,0.0,0.0,0.1,0.0
2026-03-18 02:15:00,61.06,17.2,0.0,1.4,0.0
2026-03-18 02:30:00,31.25,0.0,4.6,0.0,7.9
2026-03-18 02:45:00,41.91,0.0,15.8,0.0,0.0
2026-03-18 03:00:00,11.63,0.0,0.0,0.8,21.8
2026-03-18 03:15:00,41.47,50.0,0.0,0.0,23.7
2026-03-18 03:30:00,29.18,0.0,16.2,0.0,12.1
2026-03-18 03:45:00,52.65,21.0,0.0,0.0,1.4
2026-03-18 04:00:00,56.71,0.0,0.0,0.0,0.0
2026-03-18 04:15:00,84.77,35.4,76.0,0.0,8.5
2026-03-18 04:30:00,44.59,31.6,0.0,0.0,0.0
2026-03-18 04:45:00,39.54,2.9,28.7,0.2,0.0
2026-03-18 05:00:00,36.93,0.0,0.0,0.0,0.0
2026-03-18 05:15:00,26.0,12.0,12.7,1.1,9.9
2026-03-18 05:30:00,39.85,68.7,16.4,0.0,0.0
2026-03-18 05:45:00,27.19,0.0,28.2,2.5,2.4
2026-03-18 06:00:00,36.49,23.5,0.0,13.2,18.1
2026-03-18 06:15:00,115.91,62.9,117.4,35.2,69.6
2026-03-18 06:30:00,111.1,156.3,102.9,58.6,161.6
2026-03-18 06:45:00,191.23,209.0,168.2,66.7,174.4
2026-03-18 07:00:00,229.12,258.5,209.6,71.4,249.4
2026-03-18 07:15:00,232.53,322.4,214.0,74.2,256.2
2026-03-18 07:30:00,222.67,337.0,271.1,86.9,345.2
2026-03-18 07:45:00,281.44,447.4,316.4,91.0,382.0
2026-03-18 08:00:00,346.39,405.7,333.8,114.9,411.4
2026-03-18 08:15:00,345.28,516.1,435.9,135.4,429.5
2026-03-18 08:30:00,349.48,528.0,382.4,123.6,442.6
2026-03-18 08:45:00,381.56,538.2,459.5,142.8,493.8
2026-03-18 09:00:00,429.1,612.4,476.1,141.4,552.7
2026-03-18 09:15:00,442.3,590.1,477.2,162.3,559.8
2026-03-18 09:30:00,444.09,665.9,476.9,157.9,550.6
2026-03-18 09:45:00,457.45,647.5,498.4,161.5,581.4
2026-03-18 10:00:00,471.26,726.9,521.8,168.1,649.0
2026-03-18 10:15:00,473.32,705.6,505.3,190.9,651.4
2026-03-18 10:30:00,535.1,737.4,538.1,186.3,632.4
2026-03-18 10:45:00,505.71,774.7,537.3,185.0,634.8
2026-03-18 11:00:00,544.19,754.9,617.2,198.5,668.4
2026-03-18 11:15:00,556.27,785.9,606.2,190.7,652.2
2026-03-18 11:30:00,550.1,749.1,615.5,215.5,692.1
2026-03-18 11:45:00,524.09,817.6,613.7,185.0,747.8
2026-03-18 12:00:00,541.67,852.9,604.2,197.2,668.1
2026-03-18 12:15:00,532.28,882.4,635.5,178.6,695.1
2026-03-18 12:30:00,512.14,797.3,580.6,193.4,721.4
2026-03-18 12:45:00,532.45,811.3,593.4,171.7,704.2
2026-03-18 13:00:00,496.42,724.7,602.3,205.7,677.9
2026-03-18 13:15:00,536.11,810.9,541.4,203.0,667.2
2026-03-18 13:30:00,493.74,774.2,640.6,199.5,633.9
2026-03-18 13:45:00,496.07,718.8,550.7,183.8,636.3
2026-03-18 14:00:00,485.08,750.2,538.3,165.1,628.8
2026-03-18 14:15:00,459.97,682.6,549.1,160.5,626.0
2026-03-18 14:30:00,461.01,651.0,521.4,189.1,569.3
2026-03-18 14:45:00,422.31,651.0,478.5,180.7,553.4
2026-03-18 15:00:00,430.2,574.4,458.0,153.4,511.5
2026-03-18 15:15:00,365.25,603.9,392.4,135.6,506.1
2026-03-18 15:30:00,372.55,506.2,389.5,155.0,486.3
2026-03-18 15:45:00,385.11,468.4,387.9,114.6,450.0
2026-03-18 16:00:00,301.09,432.2,355.7,118.3,378.6
2026-03-18 16:15:00,280.72,439.3,342.9,124.4,367.4
2026-03-18 16:30:00,276.11,352.5,275.2,80.2,311.1
2026-03-18 16:45:00,239.25,282.2,207.3,93.1,302.6
