timestamp,hour,minute,day,month,dayofweek,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_4,lag_96,lag_672,rolling_mean_4,rolling_std_4,price,load_kw
2026-01-23 15:45:00,15,45,23,1,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,454.01,448.12,288.36,104.39,395.87999999999977,78.10575608341522,0.94,283.27
2026-01-23 16:00:00,16,0,23,1,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,283.27,442.58,246.46,328.77,367.3399999999998,76.18696870219371,0.94,328.42
2026-01-23 16:15:00,16,15,23,1,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,328.42,403.66,183.28,337.24,340.9824999999998,77.65638216976183,0.94,298.23
2026-01-23 16:30:00,16,30,23,1,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,298.23,454.01,132.48,208.91,286.15499999999975,39.10701599496251,0.94,234.7
2026-01-23 16:45:00,16,45,23,1,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,234.7,283.27,104.97,138.38,272.6749999999998,48.57886817705604,0.94,229.35
2026-01-23 17:00:00,17,0,23,1,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,229.35,328.42,400.42,423.81,278.0849999999997,57.28170184881939,0.63,350.06
2026-01-23 17:15:00,17,15,23,1,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,350.06,298.23,601.15,479.36,320.1474999999997,112.32901001832256,0.63,466.48
2026-01-23 17:30:00,17,30,23,1,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,466.48,234.7,581.02,304.09,403.1174999999997,145.76812371604146,0.63,566.58
2026-01-23 17:45:00,17,45,23,1,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,566.58,229.35,682.59,484.18,485.56749999999977,101.16657003029177,0.63,559.15
2026-01-23 18:00:00,18,0,23,1,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,559.15,350.06,612.71,822.6,530.1249999999998,45.553890796432086,0.63,528.29
2026-01-23 18:15:00,18,15,23,1,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,528.29,466.48,654.23,639.22,534.4124999999998,37.69632729714122,0.63,483.63
2026-01-23 18:30:00,18,30,23,1,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,483.63,566.58,385.57,549.44,533.4149999999997,36.59819075710175,0.63,562.59
2026-01-23 18:45:00,18,45,23,1,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,562.59,559.15,619.47,474.68,556.5174999999997,71.13211059964075,0.63,651.56
2026-01-23 19:00:00,19,0,23,1,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,651.56,528.29,930.65,451.81,661.8149999999998,203.6760598761948,0.63,949.48
2026-01-23 19:15:00,19,15,23,1,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,949.48,483.63,1118.84,673.02,842.6824999999997,293.9305126925215,0.63,1207.1
2026-01-23 19:30:00,19,30,23,1,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1207.1,562.59,1373.89,1248.9,1062.8774999999996,340.39964300561763,0.63,1443.37
2026-01-23 19:45:00,19,45,23,1,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1443.37,651.56,1515.05,929.28,1243.3375,219.5409162130891,0.63,1373.4
2026-01-23 20:00:00,20,0,23,1,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1373.4,949.48,1304.69,719.06,1285.1999999999998,149.6789807109936,0.63,1116.93
2026-01-23 20:15:00,20,15,23,1,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1116.93,1207.1,1319.15,518.76,1208.745,248.41154032508877,0.63,901.28
2026-01-23 20:30:00,20,30,23,1,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,901.28,1443.37,1140.89,533.66,1082.08,215.94979493704508,0.63,936.71
2026-01-23 20:45:00,20,45,23,1,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,936.71,1373.4,870.01,588.97,976.7649999999998,95.83841627110417,0.63,952.14
2026-01-23 21:00:00,21,0,23,1,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,952.14,1116.93,586.35,382.6,873.1024999999997,115.85499338262622,0.85,702.28
2026-01-23 21:15:00,21,15,23,1,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,702.28,901.28,376.77,246.76,829.0449999999998,133.70172836088938,0.85,725.05
2026-01-23 21:30:00,21,30,23,1,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,725.05,936.71,434.91,174.51,770.9624999999999,121.22122926708536,0.85,704.38
2026-01-23 21:45:00,21,45,23,1,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,704.38,952.14,387.54,189.71,668.3749999999998,85.0131889769161,0.85,541.79
2026-01-23 22:00:00,22,0,23,1,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,541.79,702.28,250.18,227.59,543.0624999999998,242.30190278182596,0.85,201.03
2026-01-23 22:15:00,22,15,23,1,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,201.03,725.05,329.42,371.87,427.58249999999975,236.66493126717185,0.85,263.13
2026-01-23 22:30:00,22,30,23,1,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,263.13,704.38,2545.71,2444.57,864.6449999999998,1068.97721751527,0.25,2452.63
2026-01-23 22:45:00,22,45,23,1,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2452.63,541.79,3041.78,2901.64,1461.2474999999995,1432.7622028416577,0.25,2928.2
2026-01-23 23:00:00,23,0,23,1,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,2928.2,201.03,2584.6,2712.14,2035.235,1200.7177927251144,0.25,2496.98
2026-01-23 23:15:00,23,15,23,1,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,2496.98,263.13,2346.17,2223.99,2526.75,292.16666670469147,0.25,2229.19
2026-01-23 23:30:00,23,30,23,1,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,2229.19,2452.63,2572.92,2210.19,2427.7775,379.61273515474295,0.25,2056.74
2026-01-23 23:45:00,23,45,23,1,4,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,2056.74,2928.2,2428.71,1974.39,2244.8375,183.97796251635037,0.25,2196.44
2026-01-24 00:00:00,0,0,24,1,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2196.44,2496.98,1953.32,1736.33,2119.8425,110.89974162129197,0.25,1997.0
2026-01-24 00:15:00,0,15,24,1,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1997.0,2229.19,1607.39,1821.04,2164.9,183.18824343645903,0.25,2409.42
2026-01-24 00:30:00,0,30,24,1,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2409.42,2056.74,1854.35,1648.74,2235.575,182.0802031157361,0.25,2339.44
2026-01-24 00:45:00,0,45,24,1,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2339.44,2196.44,1877.55,1306.43,2285.2925,194.55590788168576,0.25,2395.31
2026-01-24 01:00:00,1,0,24,1,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,2395.31,1997.0,1821.55,1376.22,2319.9325,126.57480196179058,0.25,2135.56
2026-01-24 01:15:00,1,15,24,1,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,2135.56,2409.42,1909.41,1215.41,2191.965,225.80211166712976,0.25,1897.55
2026-01-24 01:30:00,1,30,24,1,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1897.55,2339.44,1843.17,1302.3,2022.3475,315.21749638147304,0.25,1660.97
2026-01-24 01:45:00,1,45,24,1,5,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1660.97,2395.31,2016.11,1401.25,1817.87,251.47516073495916,0.25,1577.4
2026-01-24 02:00:00,2,0,24,1,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1577.4,2135.56,2032.75,1622.98,1658.2574999999997,172.98815978271213,0.25,1497.11
2026-01-24 02:15:00,2,15,24,1,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1497.11,1897.55,1872.35,1646.8,1543.7274999999995,96.48972462570327,0.25,1439.43
2026-01-24 02:30:00,2,30,24,1,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1439.43,1660.97,2042.75,1751.57,1540.0224999999996,90.59149605975225,0.25,1646.15
2026-01-24 02:45:00,2,45,24,1,5,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1646.15,1577.4,2070.27,1561.23,1544.5749999999998,93.50659352871344,0.25,1595.61
2026-01-24 03:00:00,3,0,24,1,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1595.61,1497.11,2004.45,1634.97,1662.1174999999998,221.65444778981768,0.25,1967.28
2026-01-24 03:15:00,3,15,24,1,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1967.28,1439.43,1860.98,1594.23,1755.5549999999998,169.01673812576783,0.25,1813.18
2026-01-24 03:30:00,3,30,24,1,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1813.18,1646.15,1683.01,1810.8,1810.0,156.651021701127,0.25,1863.93
2026-01-24 03:45:00,3,45,24,1,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1863.93,1595.61,1523.97,1979.26,1872.4325,66.61632201149658,0.25,1845.34
2026-01-24 04:00:00,4,0,24,1,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1845.34,1967.28,1342.53,1851.79,1824.92,38.08289292241453,0.25,1777.23
2026-01-24 04:15:00,4,15,24,1,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1777.23,1813.18,1481.83,1843.4,1819.4775,41.7034350104821,0.25,1791.41
2026-01-24 04:30:00,4,30,24,1,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1791.41,1863.93,1468.61,1580.72,1826.9,53.286148919521175,0.25,1893.62
2026-01-24 04:45:00,4,45,24,1,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1893.62,1845.34,1617.32,1343.2,1830.3125,55.26118250339326,0.25,1858.99
2026-01-24 05:00:00,5,0,24,1,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1858.99,1777.23,1613.16,1543.96,1831.3525,53.95284260357976,0.25,1781.39
2026-01-24 05:15:00,5,15,24,1,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1781.39,1791.41,1734.07,1646.59,1767.1625,161.95500761530744,0.25,1534.65
2026-01-24 05:30:00,5,30,24,1,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1534.65,1893.62,1512.43,1433.86,1699.54,147.36680449366926,0.25,1623.13
2026-01-24 05:45:00,5,45,24,1,5,1,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1623.13,1858.99,1424.86,1176.63,1676.3975,118.40221827176934,0.25,1766.42
2026-01-24 06:00:00,6,0,24,1,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1766.42,1781.39,1358.87,1645.5,1748.39,234.32290896682431,0.25,2069.36
2026-01-24 06:15:00,6,15,24,1,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2069.36,1534.65,1644.2,1833.53,1898.3925,243.74741179823636,0.25,2134.66
2026-01-24 06:30:00,6,30,24,1,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2134.66,1623.13,1973.14,1885.91,1964.055,168.702675240608,0.25,1885.78
2026-01-24 06:45:00,6,45,24,1,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1885.78,1766.42,2056.84,2008.1,2043.5925,108.84422243893742,0.25,2084.57
2026-01-24 07:00:00,7,0,24,1,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,2084.57,2069.36,2046.65,1813.92,2060.395,118.87353181709533,0.25,2136.57
2026-01-24 07:15:00,7,15,24,1,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,2136.57,2134.66,2185.68,1911.4,2097.6025,164.42956574676396,0.25,2283.49
2026-01-24 07:30:00,7,30,24,1,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,2283.49,1885.78,1912.87,1748.01,2159.8225,85.88833734371852,0.25,2134.66
2026-01-24 07:45:00,7,45,24,1,5,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,2134.66,2084.57,1420.5,1133.18,2046.7,285.06889635081217,0.25,1632.08
2026-01-24 08:00:00,8,0,24,1,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1632.08,2136.57,390.54,220.9,1650.0899999999997,784.4828459140087,0.85,550.13
2026-01-24 08:15:00,8,15,24,1,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,550.13,2283.49,168.86,210.65,1134.0424999999998,899.4413787966861,0.85,219.3
2026-01-24 08:30:00,8,30,24,1,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,219.3,2134.66,209.46,253.81,645.3799999999998,678.420433998484,0.85,180.01
2026-01-24 08:45:00,8,45,24,1,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,180.01,1632.08,166.27,264.11,283.9774999999998,178.26692147366256,0.85,186.47
2026-01-24 09:00:00,9,0,24,1,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,186.47,550.13,151.68,134.55,165.2349999999998,62.465338922468185,0.94,75.16
2026-01-24 09:15:00,9,15,24,1,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,75.16,219.3,132.5,63.65,141.86249999999978,52.12794220344641,0.94,125.81
2026-01-24 09:30:00,9,30,24,1,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,125.81,180.01,134.03,106.18,144.7974999999998,55.22994681359444,0.94,191.75
2026-01-24 09:45:00,9,45,24,1,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,191.75,186.47,148.22,25.53,156.34249999999977,69.75996338659417,0.94,232.65
2026-01-24 10:00:00,10,0,24,1,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,232.65,75.16,142.54,20.37,183.53249999999977,44.01550209905447,0.94,183.92
2026-01-24 10:15:00,10,15,24,1,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,183.92,125.81,86.96,0.8,188.87499999999977,35.05966961289165,0.94,147.18
2026-01-24 10:30:00,10,30,24,1,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,147.18,191.75,53.55,87.03,164.71749999999977,58.12324972302817,0.94,95.12
2026-01-24 10:45:00,10,45,24,1,5,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,95.12,232.65,108.13,56.14,126.97999999999976,47.3129355113315,0.94,81.7
2026-01-24 11:00:00,11,0,24,1,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,81.7,183.92,2292.88,1440.8,594.6074999999997,973.6246651003108,0.25,2054.43
2026-01-24 11:15:00,11,15,24,1,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2054.43,147.18,2588.43,1588.61,1174.9824999999996,1266.0240611819677,0.25,2468.68
2026-01-24 11:30:00,11,30,24,1,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2468.68,95.12,2367.75,1824.48,1688.6449999999998,1085.8424941184342,0.25,2149.77
2026-01-24 11:45:00,11,45,24,1,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2149.77,81.7,2030.67,1771.24,2105.6649999999995,296.0879935086904,0.25,1749.78
2026-01-24 12:00:00,12,0,24,1,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1749.78,2054.43,2099.0,1504.06,2092.4025,300.3059884379083,0.25,2001.38
2026-01-24 12:15:00,12,15,24,1,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2001.38,2468.68,2494.49,1679.22,2062.5475,252.57130628465367,0.25,2349.26
2026-01-24 12:30:00,12,30,24,1,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2349.26,2149.77,2303.59,1790.16,2065.45,253.9705985608104,0.25,2161.38
2026-01-24 12:45:00,12,45,24,1,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2161.38,1749.78,1970.71,1555.6,2034.8375,306.6247868187927,0.25,1627.33
2026-01-24 13:00:00,13,0,24,1,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1627.33,2001.38,1146.68,476.19,1758.8349999999998,650.655994337003,0.94,897.37
2026-01-24 13:15:00,13,15,24,1,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,897.37,2349.26,861.86,408.23,1301.3599999999997,734.9881544170267,0.94,519.36
2026-01-24 13:30:00,13,30,24,1,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,519.36,2161.38,567.57,346.33,870.2699999999998,543.052374453901,0.94,437.02
2026-01-24 13:45:00,13,45,24,1,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,437.02,1627.33,415.73,369.92,558.0499999999997,233.48047698545972,0.94,378.45
2026-01-24 14:00:00,14,0,24,1,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,378.45,897.37,296.99,265.84,410.5949999999998,89.77690664471127,0.94,307.55
2026-01-24 14:15:00,14,15,24,1,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,307.55,519.36,431.87,175.98,348.52749999999975,73.94141932431425,0.94,271.09
2026-01-24 14:30:00,14,30,24,1,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,271.09,437.02,430.49,129.34,344.5549999999998,67.77186707398675,0.94,421.13
2026-01-24 14:45:00,14,45,24,1,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,421.13,378.45,448.12,139.07,367.7924999999997,94.0920387618446,0.94,471.4
2026-01-24 15:00:00,15,0,24,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,471.4,307.55,442.58,108.97,399.06749999999977,87.9863043794887,0.94,432.65
2026-01-24 15:15:00,15,15,24,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,432.65,271.09,403.66,320.47,434.6124999999998,25.784049818176385,0.94,413.27
2026-01-24 15:30:00,15,30,24,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,413.27,421.13,454.01,245.8,413.77499999999975,56.13199117579763,0.94,337.78
2026-01-24 15:45:00,15,45,24,1,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,337.78,471.4,283.27,206.89,414.1224999999998,56.60991631354428,0.94,472.79
2026-01-24 16:00:00,16,0,24,1,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,472.79,432.65,328.42,244.53,434.5624999999998,76.71850683956816,0.94,514.41
2026-01-24 16:15:00,16,15,24,1,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,514.41,413.27,298.23,292.1,474.82999999999976,100.42523022972024,0.94,574.34
2026-01-24 16:30:00,16,30,24,1,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,574.34,337.78,234.7,318.81,482.2849999999997,87.08031331301129,0.94,367.6
2026-01-24 16:45:00,16,45,24,1,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,367.6,472.79,229.35,214.07,457.96249999999975,102.78697724757038,0.94,375.5
2026-01-24 17:00:00,17,0,24,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,375.5,514.41,350.06,345.82,462.37249999999983,106.33333292854356,0.63,532.05
2026-01-24 17:15:00,17,15,24,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,532.05,574.34,466.48,685.76,462.44999999999976,106.44219871222352,0.63,574.65
2026-01-24 17:30:00,17,30,24,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,574.65,367.6,566.58,639.17,544.1249999999998,131.7377476909763,0.63,694.3
2026-01-24 17:45:00,17,45,24,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,694.3,375.5,559.15,625.19,634.3599999999997,96.6880726875007,0.63,736.44
2026-01-24 18:00:00,18,0,24,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,736.44,532.05,528.29,564.88,685.0649999999998,76.15047844031825,0.63,734.87
2026-01-24 18:15:00,18,15,24,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,734.87,574.65,483.63,504.56,727.9449999999997,22.980116768388463,0.63,746.17
2026-01-24 18:30:00,18,30,24,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,746.17,694.3,562.59,443.03,739.8424999999997,5.1811284184625706,0.63,741.89
2026-01-24 18:45:00,18,45,24,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,741.89,736.44,651.56,486.6,791.7649999999999,101.68342031367688,0.63,944.13
2026-01-24 19:00:00,19,0,24,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,944.13,734.87,949.48,673.64,934.5974999999996,265.09142440238594,0.63,1306.2
2026-01-24 19:15:00,19,15,24,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1306.2,746.17,1207.1,927.66,1055.6124999999995,260.85469855525105,0.63,1230.23
2026-01-24 19:30:00,19,30,24,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1230.23,741.89,1443.37,798.56,1150.2599999999998,157.15057513952317,0.63,1120.48
2026-01-24 19:45:00,19,45,24,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1120.48,944.13,1373.4,464.11,1185.4974999999995,101.45777393419608,0.63,1085.08
2026-01-24 20:00:00,20,0,24,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1085.08,1306.2,1116.93,603.57,1102.495,105.5227395715427,0.63,974.19
2026-01-24 20:15:00,20,15,24,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,974.19,1230.23,901.28,814.89,1017.4199999999996,105.39097399691384,0.63,889.93
2026-01-24 20:30:00,20,30,24,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,889.93,1120.48,936.71,616.77,988.6249999999998,80.68600642832625,0.63,1005.3
2026-01-24 20:45:00,20,45,24,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1005.3,1085.08,952.14,377.88,857.5399999999997,203.78059459466152,0.63,560.74
2026-01-24 21:00:00,21,0,24,1,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,560.74,974.19,702.28,272.48,742.8249999999998,241.82771339672544,0.85,515.33
2026-01-24 21:15:00,21,15,24,1,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,515.33,889.93,725.05,192.26,659.3449999999998,231.5356347664221,0.85,556.01
2026-01-24 21:30:00,21,30,24,1,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,556.01,1005.3,704.38,269.18,519.3824999999997,53.33683491133264,0.85,445.45
2026-01-24 21:45:00,21,45,24,1,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,445.45,560.74,541.79,250.01,510.68249999999983,46.77695969554755,0.85,525.94
2026-01-24 22:00:00,22,0,24,1,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,525.94,515.33,201.03,130.99,468.5849999999998,93.56897794333064,0.85,346.94
2026-01-24 22:15:00,22,15,24,1,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,346.94,556.01,263.13,302.21,394.2099999999998,116.37192301708312,0.85,258.51
2026-01-24 22:30:00,22,30,24,1,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,258.51,445.45,2452.63,1843.13,901.1424999999996,1053.912671662926,0.25,2473.18
2026-01-24 22:45:00,22,45,24,1,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2473.18,525.94,2928.2,2319.8,1540.2199999999998,1450.858201778064,0.25,3082.25
2026-01-24 23:00:00,23,0,24,1,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,3082.25,346.94,2496.98,2325.5,2188.1575,1312.4376470109612,0.25,2938.69
2026-01-24 23:15:00,23,15,24,1,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,2938.69,258.51,2229.19,1875.95,2612.7325,508.7252699558595,0.25,1956.81
2026-01-24 23:30:00,23,30,24,1,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1956.81,2473.18,2056.74,1960.82,2406.54,711.0522241485958,0.25,1648.41
2026-01-24 23:45:00,23,45,24,1,5,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1648.41,3082.25,2196.44,1618.09,2116.8025,565.0756333668991,0.25,1923.3
2026-01-25 00:00:00,0,0,25,1,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1923.3,2938.69,1997.0,1668.85,1865.865,145.6340217806458,0.25,1934.94
2026-01-25 00:15:00,0,15,25,1,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1934.94,1956.81,2409.42,1819.49,1900.795,185.9056521464723,0.25,2096.53
2026-01-25 00:30:00,0,30,25,1,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,2096.53,1648.41,2339.44,1661.47,1979.0575,79.92645134749863,0.25,1961.46
2026-01-25 00:45:00,0,45,25,1,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1961.46,1923.3,2395.31,1575.15,2038.2125,107.6565555752949,0.25,2159.92
